Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
2523	D06142	1-Dec-58	31-Jan-20	100	Flemington	-40.17	176.45
2633	D15161	1-Oct-36	31-Jan-20	100	"Gladstone,Bannockburn"	-41.10943	175.6364
5703	I60102	1-Sep-84	31-Jan-20	100	Glenledi Rd	-46.175	170.083
4644	H31141	1-Jan-25	31-Jan-20	100	"Glenthorne, Upper Station"	-43.17972	171.44398
4809	H32221	1-Dec-47	31-Jan-20	100	Glentui 1	-43.235	172.248
4900	H32667	1-Jun-89	31-Jan-20	100	Governors Bay	-43.62783	172.65043
22692	I5094A	1-Dec-93	31-Jan-20	100	"Green Island, Kaikorai Estuary"	-45.915	170.407
4917	H32751	12-Sep-56	31-Jan-20	100	Greenpark	-43.7108	172.51939
2684	D15451	1-Jul-23	31-Jan-20	100	Greentops	-41.481	175.576
3037	D96741	01-Jan-1890	31-Jan-20	100	Gwavas	-39.776	176.478
4495	G23361	1-Dec-15	31-Jan-20	100	Hapuku-Grange Hill	-42.312	173.692
2973	D96461	1-Dec-83	31-Jan-20	100	"Hastings, Flag Range Rd"	-39.475	176.641
4560	H23632	1-Jan-31	31-Jan-20	100	Hawkswood	-42.654	173.329
4701	H31581	1-Jan-48	31-Jan-20	100	Hororata West	-43.53306	171.85676
2097	C75722	1-Apr-73	31-Jan-20	100	Horsham Downs 2	-37.69502	175.26901
39314	E95956	1-Jun-08	31-Jan-20	100	Hunterville 2	-39.93682	175.57294
3678	E95751	1-Jun-50	31-Jan-20	100	"Hunterville, Koeke Est"	-39.722	175.58
5886	I69382	1-Jan-67	31-Jan-20	100	"Inchclutha,T'Graph Rd"	-46.302	169.824
5302	I50241	1-Apr-69	31-Jan-20	100	Islay Downs	-45.249	170.459
1033	A53071	1-Mar-81	31-Jan-20	100	Kaeo Northland	-35.057	173.74
24139	F02551	1-Dec-83	31-Jan-20	100	Kaihoka	-40.573	172.571
4497	G23363	1-Nov-80	31-Jan-20	100	Kaikoura Plains	-42.383	173.656
16167	G12562	1-Sep-97	31-Jan-20	100	Kaka 2	-41.57	172.655
5053	H41111	1-Jul-09	31-Jan-20	100	Kakahu Bush	-44.159	171.096
1556	B75472	1-Apr-81	31-Jan-20	100	Karangahake Gorge	-37.41931	175.71403
22146	C75962	1-Jun-01	31-Jan-20	100	Karapiro Heights	-37.94344	175.64878
2131	C84081	1-Dec-05	31-Jan-20	100	Kawhia	-38.385	174.825
4976	H40074	1-Oct-71	31-Jan-20	100	Kimbell	-44.034	170.728
25523	I69091	1-Jan-04	31-Jan-20	100	Kintore	-46.01861	169.96612
2532	D06204	1-Feb-71	31-Jan-20	100	Kiritaki	-40.234	175.996
3961	F21532	1-Sep-80	31-Jan-20	100	"Kokiri, Maori Gully Road"	-42.512	171.366
3178	E05092	1-May-13	31-Jan-20	100	Komako	-40.07488	175.91455
1802	B86382	1-Dec-62	31-Jan-20	100	"Kopuriki,Grant Rd"	-38.35308	176.80189
4968	H40022	24-Sep-63	31-Jan-20	100	"L Pukaki, Guide Hill"	-44.004	170.247
2305	C94113	1-Jul-71	31-Jan-20	100	Lake Mangamahoe	-39.121	174.114
2325	C94231	1-Oct-90	31-Jan-20	100	Lake Ratapiko	-39.20739	174.32907
4521	H22721	1-Dec-47	31-Jan-20	100	Lake Taylor Station	-42.78135	172.27581
4970	H40041	1-May-25	31-Jan-20	100	"Lake Tekapo, Air Safaris"	-44.002	170.441
26567	I59074	1-Jan-00	31-Jan-20	100	Lauder 2	-44.982	169.732
5335	I50701	15-Feb-54	31-Jan-20	100	Lee Flat	-45.783	170.027
4935	H32824	1-Nov-86	31-Jan-20	100	"Leeston, Jollies Road"	-43.85406	172.2581
12558	B85182	1-Jan-96	31-Jan-20	100	"Lichfield, Scriveners Road"	-38.09137	175.82343
4255	G13281	1-Jan-38	31-Jan-20	100	Linkwater	-41.291	173.872
4054	F30231	1-Mar-49	31-Jan-20	100	Lower Whataroa	-43.199	170.373
4740	H31771	11-May-34	31-Jan-20	100	Lyndhurst Limewood Farm	-43.703	171.717
4939	H32871	1-Feb-17	31-Jan-20	100	Magnet Bay	-43.844	172.744
2584	D06723	1-Oct-84	31-Jan-20	100	Mahana Lodge	-40.773	176.246
2155	C84583	31-Jan-69	31-Jan-20	100	Mahoenui 2	-38.551	174.82
3095	D96925	1-Jan-60	31-Jan-20	100	Makaretu North	-39.918	176.25
5183	I49222	1-Sep-61	31-Jan-20	100	Makarora Station	-44.251	169.224
3302	E05722	1-Nov-74	31-Jan-20	100	Manakau	-40.72	175.216
5757	I68081	1-Jan-67	31-Jan-20	100	Mandeville	-45.995	168.813
2220	C8540B	1-Mar-95	31-Jan-20	100	Mangakowhai	-38.396	175.029
42978	D8769A	1-Aug-17	31-Jan-20	100	Mangapapa	-38.63721	176.98712
2066	C75211	1-Jan-69	31-Jan-20	100	Mangatawhiri	-37.20665	175.14135
4236	G13203	1-Apr-22	31-Jan-20	100	Mapua	-41.251	173.088
2587	D06901	1-Jun-14	31-Jan-20	100	Marangai Station	-40.90578	176.00429
25917	F22123	1-Jan-04	31-Jan-20	100	"Maruia, Station Creek"	-42.19	172.222
5530	I59051	1-May-47	31-Jan-20	100	Matakanui	-45.05983	169.50867
41480	D88101	1-Aug-16	31-Jan-20	100	Matanui	-38.16581	178.0851
26641	F12472	8-Oct-06	31-Jan-20	100	Matariki	-41.48	172.73
2129	C75954	1-Nov-75	31-Jan-20	100	Maungatautari	-37.96272	175.54686
5033	H40771	1-Sep-64	31-Jan-20	100	Melford Hills	-44.759	170.773
4540	H22941	1-Oct-50	31-Jan-20	100	Melrose Stn	-42.92073	172.42984
25760	E95685	1-Dec-04	31-Jan-20	100	"Moawhango, Pokaka"	-39.60811	175.87398
5436	I57761	22-May-20	31-Jan-20	100	Monowai	-45.748	167.616
1574	B75654	1-Oct-78	31-Jan-20	100	"Morrinsville, George St"	-37.65069	175.52817
26103	G13104	4-May-05	31-Jan-20	100	Motueka Beach	-41.132	173.022
7470	H33003	1-Jan-92	31-Jan-20	100	Motunau	-43.05037	173.07672
4187	G12481	1-Aug-47	31-Jan-20	100	Motupiko	-41.455	172.769
38366	B76626	1-Jul-10	31-Jan-20	100	"Mt Maunganui, Bayfair"	-37.68759	176.21259
5021	H40481	1-Jan-64	31-Jan-20	100	Mt Nimrod 2	-44.43281	170.87596
4734	H31736	1-Dec-80	31-Jan-20	100	Mt Somers	-43.706	171.401
18394	H31641	1-Apr-00	31-Jan-20	100	"Mt Somers, Somer Downs"	-43.674	171.413
16411	F12838	1-Jan-97	31-Jan-20	100	"Murchison, Fairfax St"	-41.81	172.323
3737	E95952	1-May-61	31-Jan-20	100	Ngahere Iti	-39.9956	175.53653
5846	I69101	31-Jan-46	31-Jan-20	100	Nithdale	-46.19027	169.07212
17532	E95972	1-Jun-99	31-Jan-20	100	Norbury	-39.93418	175.71936
41159	B77908	1-Jul-15	31-Jan-20	100	Ohope 5	-37.9827	177.09166
3098	D96942	1-Apr-69	31-Jan-20	100	Ongaonga	-39.90906	176.41064
3255	E05442	1-Feb-45	31-Jan-20	100	Opiki	-40.44031	175.46436
1867	B87002	1-Oct-62	31-Jan-20	100	Opouriao	-38.09136	176.99748
5061	H41131	01-Oct-1897	31-Jan-20	100	Orari Estate	-44.127	171.308
4771	H31926	01-Jan-1899	31-Jan-20	100	Orari Gorge	-43.976	171.196
5741	I67272	19-Aug-63	31-Jan-20	100	Orepuki 2	-46.287	167.736
2758	D87462	1-Apr-13	31-Jan-20	100	Otoko	-38.44672	177.62465
2195	C85124	1-Feb-57	31-Jan-20	100	"Otorohanga, Glenbrook"	-38.159	175.194
2264	C85933	1-May-67	31-Jan-20	100	Owhango	-38.986	175.377
3694	E95831	1-Oct-50	31-Jan-20	100	Oxton	-39.892	175.33
3775	F02663	1-Jan-84	31-Jan-20	100	Pakawau 2	-40.603	172.685
5323	I50471	1-Mar-69	31-Jan-20	100	Palmerston	-45.47554	170.71444
1184	A53791	1-Jan-51	31-Jan-20	100	Parakao	-35.71748	173.95265
3957	F21512	1-Sep-64	31-Jan-20	100	Paroa	-42.516	171.17
15815	D96872	1-Jul-97	31-Jan-20	100	"Patangata, Midway"	-39.83605	176.72319
4772	H31927	31-Jan-71	31-Jan-20	100	Peel Forest	-43.90656	171.25902
4232	G13195	1-May-82	31-Jan-20	100	"Pelorus Sd, Crail Bay"	-41.10308	173.96406
18055	B76862	1-Mar-00	31-Jan-20	100	Pikowai 2	-37.89281	176.64007
2665	D15321	1-Jan-67	31-Jan-20	100	Pirinoa	-41.364	175.21
38914	D96774	2-May-11	31-Jan-20	100	Poukawa	-39.74571	176.73535
4851	H32554	1-Sep-69	31-Jan-20	100	Prebbleton Valway	-43.59393	172.52323
1089	A53321	1-Nov-79	31-Jan-20	100	Puhata	-35.302	173.231
5896	I69501	1-Jan-39	31-Jan-20	100	Quarry Hills	-46.5432	169.07073
5446	I58061	01-Jan-1890	31-Jan-20	100	Queenstown	-45.03476	168.66364
1857	B86703	1-Sep-78	31-Jan-20	100	Rainbow Point	-38.72178	176.07196
4720	H31671	1-Jan-49	31-Jan-20	100	"Rakaia, Greenfields"	-43.60857	171.7326
25737	H32354	1-Jan-05	31-Jan-20	100	"Rangiora, South Belt"	-43.31831	172.59433
1112	A53453	1-Oct-77	31-Jan-20	100	Rawene 2	-35.41273	173.51907
3327	E05912	1-May-69	31-Jan-20	100	Reikorangi	-40.9047	175.112
1516	B65762	1-Jan-86	31-Jan-20	100	Rings Beach	-36.73154	175.68984
4525	H22781	1-Apr-16	31-Jan-20	100	Riverside	-42.719	172.885
4270	G13321	1-Jan-44	31-Jan-20	100	Roding River	-41.359	173.261
2510	D06072	1-Jan-67	31-Jan-20	100	Rotowai	-39.994	176.713
25044	I67382	1-Apr-03	31-Jan-20	100	Round Hill	-46.34	167.84
1199	A54211	1-Jul-19	31-Jan-20	100	Russell	-35.26532	174.12182
3187	E05142	1-Jan-73	31-Jan-20	100	"Sanson, Ngahere"	-40.18901	175.46009
4323	G13582	1-Jan-02	31-Jan-20	100	Sevenoaks	-41.536	173.826
5400	I50942	1-Jan-67	31-Jan-20	100	Southern Reservoir	-45.893	170.452
3790	F02884	1-Sep-86	31-Jan-20	100	Takaka Pohara	-40.845	172.867
10075	G12383	1-Aug-92	31-Jan-20	100	Tapawera 2	-41.388	172.829
2311	C94131	1-Jun-51	31-Jan-20	100	Tarata	-39.16134	174.36486
5904	I69544	1-Apr-76	31-Jan-20	100	Tautuku	-46.57617	169.44386
7556	B75562	8-Jul-92	31-Jan-20	100	"Te Aroha, Bowler Road"	-37.52476	175.66873
3308	E05811	1-Mar-69	31-Jan-20	100	"Te Horo, Longcroft"	-40.817	175.148
10709	D0618A	1-Jan-95	31-Jan-20	100	Te Kaihi	-40.055	176.783
2863	D88031	1-Aug-46	31-Jan-20	100	Te Puia Springs	-38.0551	178.30896
2372	D05291	1-May-54	31-Jan-20	100	Te Rehunga	-40.20422	175.97217
31857	D15182	1-Jul-07	31-Jan-20	100	"Te Wharau, Brackenfield"	-41.17278	175.80063
2631	D15151	1-Apr-46	31-Jan-20	100	The Downs	-41.106	175.56
1666	B76982	1-Jan-48	31-Jan-20	100	Thornton East	-37.93057	176.87441
3476	E15101	1-Aug-30	31-Jan-20	100	Trentham Racecourse	-41.14	175.041
37645	G12291	19-Aug-09	31-Jan-20	100	Upper Moutere 3	-41.258	172.979
11519	F12083	1-Aug-95	31-Jan-20	100	Upper Takaka 2	-41.01516	172.82582
24694	C84931	1-Jan-03	31-Jan-20	100	"Urenui, Ngakoti St"	-38.9961	174.3914
2589	D06903	1-May-68	31-Jan-20	100	"Waiawa, Whareama"	-40.93053	176.05114
1018	A43921	1-Jun-56	31-Jan-20	100	Waiharara	-34.95	173.195
2899	D88432	3-May-85	31-Jan-20	100	Waihau	-38.444	178.3
25254	B77692	1-Apr-04	31-Jan-20	100	Waihau Bay	-37.61531	177.90537
1496	A65812	1-Mar-80	31-Jan-20	100	"Waiheke Island, Awaroa Valley"	-36.80698	175.11454
3307	E05802	1-Aug-69	31-Jan-20	100	Waikanae Waterworks	-40.8894	175.072
2657	D15263	31-Jan-42	31-Jan-20	100	"Waikoukou,Longbush"	-41.201	175.607
3174	E05063	1-Aug-84	31-Jan-20	100	Waituna	-40.05166	175.6347
2499	D06062	1-Mar-51	31-Jan-20	100	Waiwhero Stn	-40.07281	176.65928
4425	G14811	1-Jul-13	31-Jan-20	100	"Ward,Chancet"	-41.831	174.171
4548	H23511	1-Jan-37	31-Jan-20	100	Whalesback Stn	-42.491	173.183
1567	B75581	1-Nov-69	31-Jan-20	100	Wharawhara Water Stn	-37.57227	175.86206
11601	H32363	1-Jan-81	31-Jan-20	100	"Woodend, Gladstone"	-43.323	172.68
2599	D15032	1-Jul-58	31-Jan-20	100	Woodside 2	-41.077	175.378
5578	I59236	3-Jan-85	31-Jan-20	90	Alexandra	-45.246	169.38956
4513	H21951	1-Mar-06	31-Jan-20	90	Arthurs Pass	-42.94152	171.56285
4455	G22532	1-Nov-83	31-Jan-20	90	Boyle River Lodge	-42.519	172.386
4958	H33601	1-Oct-11	31-Jan-20	90	Brockworth	-43.6645	172.99511
4858	H32561	01-Jan-1873	31-Jan-20	90	Christchurch Gardens	-43.531	172.619
2562	D06431	1-Jan-06	31-Jan-20	90	"Dannevirke,Pine Gr."	-40.43318	176.36958
2979	D96483	01-Aug-1894	31-Jan-20	90	Eskdale Hedgeley	-39.41296	176.81377
4660	H31252	1-Sep-85	31-Jan-20	90	Glenthorne Lower Station	-43.291	171.543
4895	H32662	1-Nov-78	31-Jan-20	90	Living Springs	-43.64641	172.6468
2351	C95112	1-Mar-74	31-Jan-20	90	"Lower Retaruke, Retaruke Station"	-39.11101	175.08992
2145	C84371	1-Mar-57	31-Jan-20	90	Marokopa	-38.30342	174.72066
4920	H32762	31-Jan-47	31-Jan-20	90	Mcqueens Valley	-43.733	172.633
5361	I50832	1-Jan-52	31-Jan-20	90	Mosgiel Town	-45.873	170.33
4465	G23092	31-Jan-22	31-Jan-20	90	Ngaio Downs	-42.072	173.945
5544	I59161	1-Apr-24	31-Jan-20	90	Ophir 2	-45.10611	169.61056
9672	I50844	1-Apr-93	31-Jan-20	90	"Powder Creek, Pump House"	-45.808	170.424
2395	D05651	1-Dec-17	31-Jan-20	90	Putara	-40.66774	175.56517
5154	I48731	1-Mar-71	31-Jan-20	90	Routeburn Stn	-44.75	168.314
5624	I59543	31-Jan-46	31-Jan-20	90	"Roxburgh,Hilltop"	-45.543	169.391
23940	I69141	1-Nov-01	31-Jan-20	90	Taumata	-46.18357	169.46282
2675	D15381	1-Feb-23	31-Jan-20	90	"Te Wharau, Glenburn"	-41.32716	175.84032
1529	B75152	1-Oct-57	31-Jan-20	90	Thames 2	-37.15858	175.55137
3629	E95464	1-Jun-50	31-Jan-20	90	Waiouru Treatment Plant	-39.46249	175.66283
17465	B65754	1-Jan-91	31-Jan-20	90	Whangapoua 2	-36.758	175.596
9936	L05700	22-Nov-91	27-Jan-20	50	Arturo Prat	-62.5	-59.233
5962	J58300	4-Jan-82	25-Jan-20	60	"New Cal, Poinoimie"	-20.933	165.317
43845	H41511	6-Aug-19	22-Jan-20	100	Otaio @ Springbank Road	-44.57194	171.15889
6012	J68000	1-Jan-42	12-Jan-20	70	"Fiji,Nadi Aero"	-17.75	177.45
6000	J64300	31-Jul-27	5-Jan-20	70	"Tuvalu,Funafuti Aero"	-8.517	179.2
2527	D06181	1-Mar-07	31-Dec-19	100	Aramoana	-40.15	176.835
4386	G13951	1-Jan-32	31-Dec-19	100	"Awatere Vly,Upcot"	-41.881	173.582
5356	I50821	1-Jan-48	31-Dec-19	100	"Balmoral,Outram"	-45.892	170.225
5849	I69151	1-Oct-54	31-Dec-19	100	Baverstock Waiwera	-46.16096	169.52766
17365	E05222	19-Mar-99	31-Dec-19	100	"Bulls, Forest Road"	-40.25285	175.27175
5022	H40491	1-Mar-37	31-Dec-19	100	Foxdown Stn	-44.48174	170.91481
2613	D15071	1-May-53	31-Dec-19	100	Gladstone  Te Kopi	-41.03687	175.70768
39259	E05344	1-May-08	31-Dec-19	100	"Glen Oroua, Milner Road"	-40.33065	175.40611
5147	I48581	10-Dec-68	31-Dec-19	100	Glenfinnan	-44.499	168.838
4420	G14711	1-Aug-43	31-Dec-19	100	Grassmere Salt Works	-41.729	174.145
5852	I69171	1-Jan-67	31-Dec-19	100	Hillend	-46.13903	169.75073
4702	H31591	01-Jul-1890	31-Dec-19	100	Hororata	-43.546	171.898
2070	C75233	1-Oct-78	31-Dec-19	100	Hot Springs Miranda	-37.1971	175.3194
3373	E14199	1-Oct-78	31-Dec-19	100	Judgeford	-41.123	174.941
2624	D15135	1-Oct-81	31-Dec-19	100	Kahutara	-41.194	175.348
5519	I58961	18-Oct-49	31-Dec-19	100	Kaweku	-45.943	168.67
4556	H23611	1-Jan-12	31-Dec-19	100	Keinton Combe	-42.608	173.108
4629	H30921	1-Jan-14	31-Dec-19	100	"L Pukaki, Braemar"	-43.989	170.198
5110	H49182	1-May-48	31-Dec-19	100	Lake Ohau Stn	-44.168	169.82224
5354	I50765	1-Feb-79	31-Dec-19	100	Long Beach	-45.755	170.638
1189	A53881	1-Jan-51	31-Dec-19	100	Mamaranui	-35.864	173.8
13585	G13083	1-Jan-97	31-Dec-19	100	Maud Island	-41.029	173.896
5203	I49411	1-Aug-52	31-Dec-19	100	Minaret Bay	-44.413	169.108
5100	H41611	31-Jan-64	31-Dec-19	100	Moanaroa	-44.603	171.095
2897	D88421	1-Jan-47	31-Dec-19	100	"Mokairau, Pakarae"	-38.47537	178.24203
35775	G14103	31-Jan-04	31-Dec-19	100	Mt Stokes	-41.10193	174.06334
3505	E93491	1-Jan-63	31-Dec-19	100	Patiki	-39.46263	173.97477
5431	I57581	1-May-50	31-Dec-19	100	Plains Station	-45.564	167.862
3673	E95692	1-Jul-91	31-Dec-19	100	"Pukeokahu, Koitiata"	-39.63429	175.96836
3011	D96653	1-Jan-54	31-Dec-19	100	Rose Hill	-39.648	176.557
5839	I6901A	1-Jan-84	31-Dec-19	100	Rosebank	-45.99883	169.11876
3913	F20981	1-Nov-09	31-Dec-19	100	Ross	-42.893	170.809
4711	H31643	1-Sep-13	31-Dec-19	100	Springburn	-43.68984	171.48338
3671	E95683	1-Oct-70	31-Dec-19	100	Taihape Rec	-39.683	175.802
2947	D96282	3-Nov-49	31-Dec-19	100	Tareha	-39.274	176.865
2859	D88011	1-Apr-23	31-Dec-19	100	Te Pora	-38.07611	178.15451
5646	I59634	1-Jul-90	31-Dec-19	100	Tima	-45.656	169.411
1401	A64691	1-Feb-46	31-Dec-19	100	Tiri Tiri Lighthouse	-36.60763	174.89767
5311	I50382	1-Mar-08	31-Dec-19	100	Trotters Creek	-45.386	170.821
2590	D06904	1-Nov-70	31-Dec-19	100	Waierua	-40.986	176.087
2828	D87781	1-Jul-46	31-Dec-19	100	Waingake	-38.79659	177.7915
4796	H32072	1-Mar-23	31-Dec-19	100	"Waipara, Wattle Grove"	-43.05294	172.75972
2373	D05381	1-Nov-24	31-Dec-19	100	Waipuna Woodville	-40.33078	175.83817
2421	D05781	1-Aug-52	31-Dec-19	100	"Wairere, Ihuraua"	-40.77833	175.85248
1617	B76701	1-Jan-50	31-Dec-19	100	Whakamarama	-37.73206	176.00218
4793	H32061	1-Sep-87	31-Dec-19	90	"Amberley, Red Oak"	-43.01375	172.69642
3975	F21641	1-Jan-49	31-Dec-19	90	Inchbonnie 2	-42.694	171.451
18056	B76961	1-Feb-00	31-Dec-19	90	Manawahe 2	-37.96438	176.67942
2571	D06523	1-Sep-73	31-Dec-19	90	"Pongaroa,Waikakahi Rd"	-40.57487	176.24676
2937	D96252	1-Jan-67	31-Dec-19	90	Ripia	-39.19806	176.51094
5205	I49432	25-May-58	31-Dec-19	80	Hunter Valley 2	-44.436	169.307
3554	E94521	01-Jan-1890	31-Dec-19	70	Ohawe	-39.588	174.227
31912	I68202	1-Sep-07	31-Dec-19	70	Thornbury	-46.29144	168.09593
5685	I59902	1-Mar-88	31-Dec-19	30	Waikaka	-45.954	168.998
40257	I48842	15-May-13	2-Dec-19	100	Mt Larkins Ews	-44.88526	168.48044
2791	D87571	1-Apr-23	30-Nov-19	100	Eastwoodhill Stn 2	-38.56257	177.71977
4669	H31351	1-Jan-11	30-Nov-19	100	L Coleridge Homestead	-43.348	171.587
5396	I50912	6-Nov-70	30-Nov-19	100	Maungatua	-45.91	170.149
22178	C94083	1-Jun-01	30-Nov-19	100	Ohura Rd	-39.046	174.813
1705	B78501	1-Aug-30	30-Nov-19	100	Rukuhanga Stn	-37.56604	178.02234
5836	I68913	1-May-75	30-Nov-19	100	Stewart Is	-46.90051	168.12851
5686	I59921	01-May-1897	30-Nov-19	100	Tapanui	-45.944	169.257
5768	I68133	1-Aug-65	30-Nov-19	100	Winton 2	-46.157	168.328
4384	G13941	12-May-53	30-Nov-19	90	Middlehurst	-41.994	173.45
2687	D15532	1-Jan-69	30-Nov-19	80	Homeburn Stn	-41.514	175.373
6060	J77200	1-Feb-39	22-Nov-19	40	"Tonga, Queen Lavinia Airport, Niuafo'Ou"	-15.567	-175.617
4778	H31971	1-Jan-27	31-Oct-19	100	Ashburton Council	-43.89658	171.7472
25616	F12753	23-Nov-04	31-Oct-19	100	Gowan 2	-41.71865	172.56852
4925	H32781	1-Sep-15	31-Oct-19	100	Okuti	-43.78952	172.80958
31862	A53129	16-Apr-07	31-Oct-19	100	Pukepoto	-35.16223	173.20175
10768	B86062	1-Jan-77	31-Oct-19	100	Taharoto	-38.05194	176.61234
3144	E04891	1-Jan-61	31-Oct-19	90	Kapiti Island	-40.85463	174.93163
4107	F47691	1-Dec-29	9-Oct-19	100	Milford Sound	-44.67384	167.92406
5537	I59072	1-Jan-45	30-Sep-19	100	Lauder Flat	-45.008	169.703
2107	C75823	1-Mar-35	30-Sep-19	100	Ngahinapouri	-37.88949	175.2322
4407	G14311	1-Jun-25	30-Sep-19	100	Ocean Bay	-41.336	174.096
2895	D88412	1-Apr-83	30-Sep-19	90	Awanui Stn	-38.49349	178.16499
2390	D05493	1-May-68	30-Sep-19	90	Makairo	-40.403	175.986
4153	G04601	01-Feb-1894	30-Sep-19	90	Stephens Island	-40.666	174.001
1563	B75552	1-Jul-87	30-Sep-19	90	Waitoa	-37.58574	175.59825
6044	J76200	2-May-52	13-Sep-19	60	"Samoa, Apia"	-13.815	-171.781
5976	J61000	28-Feb-46	4-Sep-19	70	"Kiribati,Tarawa"	1.35	172.933
3992	F21801	1-Feb-65	31-Aug-19	100	Kowhitirangi No 2	-42.885	171.032
2334	C95031	1-Jun-37	31-Aug-19	90	"Owhango, Kakahi Tce"	-38.99754	175.37273
31828	B77511	8-Mar-07	5-Aug-19	70	White Island Aws	-37.516	177.177
37047	I57262	15-May-09	11-Jul-19	100	Takahe Valley Cws	-45.29644	167.68254
4631	H30951	31-Jan-73	30-Jun-19	100	"L Tekapo,Mt Hay Stn"	-43.9676	170.5417
3596	E95323	1-Jan-79	31-May-19	100	"Raetihi, Miranui"	-39.37706	175.2668
6002	J64800	1-Jan-45	1-May-19	70	"Tuvalu, Niulakita Is"	-10.783	179.467
10710	D9696A	1-Jan-95	30-Apr-19	100	Otane At Ohutu	-39.872	176.586
3652	E95583	1-Jan-70	31-Mar-19	100	"Moawhango, Homestead"	-39.58029	175.8689
3479	E15104	1-Oct-54	31-Mar-19	100	"U Hutt,Tennyson St"	-41.124	175.043
16018	J61200	1-Jul-97	26-Mar-19	0	"Kiribati, Bonriki Intl Airport"	1.383	173.15
5932	J49000	9-Jun-49	18-Mar-19	50	"Kiribati,Cassidy Christmas Is"	1.983	-157.483
1510	B65652	1-Jan-88	28-Feb-19	100	Kennedy Bay	-36.67101	175.54978
17284	I40642	1-Mar-99	31-Jan-19	100	"Hakataramea, Normanvale"	-44.686	170.462
1904	B87255	1-Aug-60	31-Jan-19	100	"Motu, Waiwhero"	-38.27556	177.54049
4053	F30212	1-Oct-81	31-Jan-19	100	Okarito	-43.22137	170.16533
4192	G12491	1-Aug-13	31-Jan-19	70	"Kohatu,Highfield 2"	-41.482	172.99
22719	C64972	13-Apr-02	30-Jan-19	100	"Auckland, Mangere Ews"	-36.96177	174.77642
2154	C84582	1-Jul-56	31-Dec-18	100	Glenochy	-38.526	174.861
2910	D88612	1-Jan-85	31-Dec-18	100	"Ohui, Gisborne"	-38.63829	178.15412
5898	I69512	1-Jan-70	31-Dec-18	100	"Waikawa V,Blackthorn"	-46.522	169.183
2609	D15061	1-Jun-51	31-Dec-18	90	Wairarapa Cadet Farm	-41.00618	175.64078
39959	I49481	1-Dec-12	31-Dec-18	80	Bendhu	-44.405	169.88042
11856	L50400	26-Feb-18	17-Dec-18	0	Troll	-72	2.533
1786	B86271	1-Jan-81	30-Nov-18	100	Aniwhenua	-38.29525	176.7924
17756	J84317	29-Sep-99	24-Nov-18	90	Rarotonga Ews	-21.20109	-159.81329
6031	J75900	2-Jan-68	16-Nov-18	30	"Samoa,Faleolo"	-13.8328	-171.995
17840	K98616	13-Oct-99	7-Nov-18	100	Chatham Island Ews	-43.81687	-176.475
2126	C75951	1-Jan-48	31-Oct-18	100	Karapiro	-37.92882	175.54035
1663	B76971	1-Sep-87	31-Oct-18	90	Omeheu	-37.967	176.797
38866	H32805	1-Sep-10	24-Oct-18	90	Dorie Cws @ Leferinks	-43.83207	172.09431
7430	J55000	7-Sep-17	20-Oct-18	30	"Vanuatu, Linua Airport Aws"	-13.317	166.617
6074	J79200	1-Aug-43	7-Oct-18	40	"Tonga,Fua'Amotu Aero"	-21.233	-175.15
25506	F39722	21-Oct-04	2-Oct-18	80	Lake Moeraki Ews	-43.71882	169.26703
2184	C85012	1-Feb-59	30-Sep-18	100	Mt Pirongia Makeokeo	-38.033	175.142
12542	J84800	29-Aug-18	5-Sep-18	80	Ci Mangaia Aws	-21.917	-157.95
12537	J80200	2-Jan-99	5-Sep-18	10	Ci Penrhyn Aws	-9.033	-158.05
12541	J84100	1-May-02	5-Sep-18	0	Ci Mauke Aws	-20.167	-157.35
1612	B76621	1-Jan-10	31-Aug-18	80	Tauranga Aero	-37.67242	176.19635
43342	H22753	15-Mar-17	3-Aug-18	70	Balmoral West Cws	-42.79389	172.57015
3334	E14072	1-Sep-87	31-Jul-18	100	Mana Island	-41.09429	174.78517
4390	G14012	1-Jan-47	31-Jul-18	100	Titirangi Bay	-41.021	174.145
2572	D06524	1-Jul-79	6-Jul-18	100	Pukehinau	-40.50819	176.19378
40744	H32443	1-Sep-16	19-Jun-18	70	"Eyrewell, Ngai Tahu East Cws"	-43.43009	172.44235
4764	H31883	1-Jan-47	21-May-18	100	Winchmore Ews	-43.79346	171.79512
5722	I67061	1-Feb-50	30-Apr-18	100	Lillburn	-46.005	167.672
1974	C74261	1-Aug-05	30-Apr-18	100	Waiuku	-37.26306	174.66825
5540	I59111	1-Jul-71	30-Apr-18	90	Bannockburn	-45.147	169.154
1545	B75351	1-Jan-25	30-Apr-18	90	Kerepehi	-37.30084	175.5462
40743	H32417	27-May-15	16-Apr-18	90	"Eyrewell, Ngai Tahu West Cws"	-43.41296	172.18651
1041	A53125	1-May-85	31-Mar-18	100	Kaitaia Observatory	-35.13352	173.26294
1916	B87331	1-May-68	31-Mar-18	90	Wairata	-38.31099	177.32437
38706	G12283	15-Jun-10	28-Feb-18	100	Graham  Pokororo 2	-41.21174	172.83081
2488	D06022	1-Jul-62	28-Feb-18	100	Kopua	-40.079	176.274
7387	E05717	1-Mar-92	28-Feb-18	100	"Te Horo, Jonelle"	-40.79	175.158
4319	G13552	1-Nov-17	28-Feb-18	100	"Wairau Vly,Southwold"	-41.547	173.574
